ID_Cliente,Data_Solicitude,Idade,Lonxitude_Nome,Num_Fillos,Profesion,Anos_Emprego,Ingresos_Anuais,Tipo_Dispositivo,Tempo_Web_Minutos,Subscricion_Email,Dia_Solicitude,Distancia_Oficina_Km,Codigo_Postal,Patrimonio_Total,Debeda_Total,Historial_Impagos,Numero_Tarxetas,Utilizacion_Credito,Consultas_Risco_6M,Limite_Credito_Total,Cota_Mensual_Prestamos,Ratio_Cota_Ingresos,Prestamos_Activos,Antiguedade_Cliente_Anos,Saldo_Medio_3M,Variacion_Saldo_6M,Fondo_Emerxencia_Meses,Indice_Estres_Financeiro
119290,2023-01-22,47,17,2,Autónomo,13.8,97273.16,Windows,27.5,1,Domingo,7.6,15006,168744.98,11117.71,0,3,0.7291396030094812,0,19041.88,205.06,0.025296748900221808,0,19.5,5621.94,-0.052,24.0,0.0
101585,2023-01-22,22,12,2,Asalariado,0.0,18157.46,Android,12.7,1,Martes,3.5,27004,79929.42,4932.82,0,0,0.0,1,6983.16,111.0,0.07335423818980244,0,7.4,1831.44,0.166,16.49,0.3
120485,2023-01-22,62,18,1,Autónomo,14.9,10551.69,iOS,29.1,0,Sábado,40.8,15007,87025.12,1524.41,0,1,0.0,1,4152.55,40.76,0.04635026708829692,0,15.8,881.54,-0.106,21.58,0.0
105944,2023-01-22,56,18,1,Autónomo,5.4,30039.38,Windows,4.0,0,Luns,10.4,27003,155202.44,15670.12,1,5,0.6551641447407768,1,13120.54,373.29,0.14911529081855823,0,8.1,3440.59,0.063,9.21,0.189
109614,2023-01-22,57,34,1,Asalariado,11.8,46953.0,Windows,33.7,1,Martes,2.1,15001,64858.85,270.59,0,3,0.23207548740633402,2,18033.85,6.87,0.0017557609575329044,1,16.8,4490.03,-0.003,24.0,0.067
114082,2023-01-22,48,28,4,Funcionario,6.2,19005.24,Android,18.2,0,Martes,28.7,15003,59254.52,5379.53,0,4,0.0,0,12757.96,152.09,0.09602530537339314,0,11.4,1531.43,-0.075,10.06,0.237
117250,2023-01-22,37,22,2,Asalariado,1.8,18965.59,Windows,35.7,0,Domingo,42.4,15009,58155.32,2485.74,0,0,0.7392761554017618,0,11454.18,72.31,0.04574992130899651,0,13.1,632.48,0.045,8.74,0.206
103601,2023-01-22,71,20,0,Asalariado,34.0,10287.06,Windows,19.3,0,Mércores,18.3,15001,110053.34,3329.13,0,1,0.19544158602530975,1,4600.12,93.2,0.10870854174645173,0,29.6,363.79,0.115,3.9,0.036
106160,2023-01-22,45,16,0,Asalariado,13.7,27223.84,Windows,40.0,1,Domingo,0.7,27002,108805.17,14683.0,0,1,0.3934031739974681,1,8640.42,367.36,0.16192271469731317,1,16.8,1293.23,0.059,3.52,0.056
101853,2023-01-22,50,16,2,Asalariado,11.1,19645.84,Android,42.5,1,Luns,7.8,27001,93372.0,8182.25,0,4,0.12865743805246588,2,12790.15,200.39,0.12239525542021006,0,10.3,832.66,0.205,4.15,0.052
103087,2023-01-22,31,33,1,Funcionario,4.1,11650.28,Android,22.3,0,Sábado,31.3,15008,83565.96,4898.88,1,3,0.0,2,8050.59,116.89,0.12038848950501575,2,8.9,626.25,0.017,5.35,0.187
102722,2023-01-22,21,26,1,Asalariado,0.0,25743.14,Android,7.6,1,Mércores,17.2,15009,47370.14,2344.98,0,2,1.168706388872982,3,14240.89,61.21,0.02853154154693068,0,0.0,3072.52,-0.17,24.0,0.174
117426,2023-01-22,56,26,0,Asalariado,10.4,38204.38,Android,38.0,0,Venres,1.0,15006,152186.31,6108.97,0,4,0.49356995039204427,0,15815.4,174.48,0.054802752910715714,0,14.5,1819.75,0.043,10.42,0.097
122271,2023-01-22,33,32,0,Asalariado,7.9,7991.52,Windows,34.2,0,Mércores,7.6,15004,48652.97,1921.9,1,3,0.8909704100537588,5,5803.63,53.92,0.08095569357349121,1,14.7,389.08,-0.118,7.2,0.282
120407,2023-01-22,21,27,0,Autónomo,0.0,23976.66,Android,16.9,0,Venres,9.2,15007,34020.43,4935.8,0,1,0.6861539504826759,0,9003.88,112.79,0.05644754325484639,0,2.8,2611.01,-0.118,23.13,0.169
107866,2023-01-22,40,20,0,Autónomo,3.5,5867.28,Android,35.3,0,Luns,21.0,15001,66475.86,299.02,0,4,0.4191451906263584,0,8372.24,8.62,0.017626970764857846,0,2.1,290.07,-0.06,24.0,0.196
103171,2023-01-22,50,27,1,Asalariado,14.5,27541.38,Android,45.0,0,Venres,17.7,15002,99389.9,3657.83,0,1,0.8643121795809192,1,10331.67,78.75,0.03431076036275732,0,20.3,1569.13,0.029,19.9,0.17
121505,2023-01-22,52,31,0,Funcionario,10.9,17317.93,MacOS,28.0,0,Luns,33.4,15003,135004.98,3722.07,0,2,0.20493928941417264,3,10120.01,91.27,0.06323947264640482,0,14.7,1717.69,-0.023,18.8,0.218
103856,2023-01-22,28,14,3,Asalariado,1.1,106209.4,Windows,36.5,0,Mércores,2.6,15009,,39493.71,0,2,0.6994615619858564,1,31804.99,1118.12,0.12632887174890595,0,8.9,8331.82,-0.024,7.45,0.236
104705,2023-01-22,48,21,0,Asalariado,18.6,12777.06,Windows,18.1,0,Mércores,7.4,27003,107287.28,4119.13,0,0,0.0,0,4827.62,103.47,0.09716967990446124,0,18.7,526.97,0.083,5.09,0.188
107975,2023-01-22,40,10,2,Desempregado,0.0,8423.13,iOS,5.9,1,Domingo,10.4,27002,42395.2,6124.9,0,3,0.0,2,8472.37,159.37,0.22701928863870813,1,0.0,554.53,-0.277,3.48,0.202
110411,2023-01-22,43,28,1,Asalariado,15.8,19693.74,Windows,1.2,0,Luns,1.7,15008,139299.91,6493.27,0,4,0.1469607295987609,1,14186.79,142.34,0.08672772527080834,0,20.5,2278.97,0.131,16.0,0.248
101320,2023-01-23,32,31,1,Desempregado,0.0,9679.66,Android,29.0,0,Venres,4.8,15006,51330.03,379.57,0,5,0.7353294816135314,2,10184.06,6.71,0.008317614708088084,0,1.2,1141.47,-0.044,24.0,0.052
122970,2023-01-23,48,34,2,Asalariado,4.8,53621.95,Windows,41.8,0,Sábado,1.7,27003,76058.09,29199.14,1,4,0.10800749535521637,4,15113.84,708.18,0.15847990459308933,1,16.8,5174.32,0.15,7.31,0.237
106397,2023-01-23,26,34,2,Funcionario,3.0,41433.18,Windows,24.2,0,Venres,11.0,27002,232332.28,6916.87,0,4,0.6431639755938885,0,12154.96,164.51,0.047644722304145994,0,0.2,1110.49,-0.066,6.75,0.259
104994,2023-01-23,47,32,0,Funcionario,13.6,20475.13,iOS,41.0,1,Domingo,16.6,15001,70148.11,4700.76,0,2,0.5327997884683044,3,8645.72,96.83,0.05674705132268646,0,14.9,1971.81,0.151,20.35,0.125
113040,2023-01-23,63,21,1,Desempregado,0.0,7732.71,Android,33.2,0,Luns,3.9,27001,72746.22,332.73,1,1,0.5990115235743247,4,3411.99,8.09,0.012552836866135399,0,6.1,591.52,0.06,24.0,0.112
116224,2023-01-23,35,30,1,Asalariado,8.3,17171.08,Android,20.6,1,Sábado,3.3,15007,55176.23,6671.3,1,2,0.13297603894347843,2,6701.37,187.87,0.13128520249148617,0,16.2,720.24,0.286,3.83,0.251
123747,2023-01-23,32,10,4,Funcionario,7.8,16932.21,Windows,26.3,0,Martes,21.2,27002,86489.99,2786.79,1,3,0.4951534025969214,2,8986.52,77.18,0.05469488655724462,1,14.3,1285.51,-0.087,16.64,0.252
105212,2023-01-23,35,11,1,Asalariado,7.0,28442.83,Windows,39.9,0,Domingo,34.2,15007,156489.96,2915.07,0,1,0.33211167998337954,0,14004.83,52.61,0.02219532320366139,0,9.5,2395.44,-0.107,24.0,0.027
121961,2023-01-23,45,11,1,Autónomo,13.7,25346.67,Android,6.4,0,Domingo,10.2,27001,134355.09,1031.37,0,2,0.4546769477854648,2,11736.59,23.37,0.011063738797293795,0,12.9,2172.29,0.007,24.0,0.121
104320,2023-01-23,33,19,0,Asalariado,1.2,10090.08,Windows,2.4,0,Martes,17.0,15004,55995.67,3213.99,0,3,1.2,0,7552.75,66.0,0.0784851571883287,1,0.0,565.1,0.043,8.55,0.251
114407,2023-01-23,50,34,4,Asalariado,20.0,19828.88,Windows,39.9,0,Mércores,2.0,15002,82182.56,1641.06,0,3,0.3531429873349653,0,14334.37,43.86,0.026541764246682274,0,13.0,1025.31,-0.261,23.33,0.149
111644,2023-01-23,29,19,3,Asalariado,4.6,20972.6,Android,11.3,0,Sábado,9.5,15005,90981.07,11740.68,0,4,0.09169837569177569,1,12344.57,317.55,0.18168554754548577,2,3.4,490.6,0.173,1.54,0.339
121695,2023-01-23,40,34,0,Autónomo,7.1,29177.32,Android,19.2,1,Martes,7.5,15002,134050.93,20871.58,0,2,0.3850686855216631,0,10670.88,469.19,0.19296107520926495,1,7.2,3137.92,0.054,6.69,0.249
107720,2023-01-23,26,10,1,Autónomo,0.7,37688.51,iOS,24.5,0,Xoves,10.5,15007,125740.34,5715.82,0,4,0.4583894127532278,0,10874.77,165.18,0.052591821968499985,0,0.0,4373.98,-0.056,24.0,0.0
112723,2023-01-23,50,25,3,Funcionario,17.7,78205.49,Windows,25.1,0,Domingo,2.6,15008,303612.36,7754.23,1,0,0.0,1,20596.77,139.01,0.02132968760009559,0,21.1,5689.26,0.268,24.0,0.0
100901,2023-01-23,43,28,1,Autónomo,8.3,39101.26,MacOS,28.9,0,Xoves,0.7,15004,188764.37,38370.2,1,1,0.911342136824635,2,16682.98,893.3,0.2741427221853672,1,10.2,308.73,-0.095,0.35,0.251
101917,2023-01-23,54,10,0,Asalariado,24.1,15459.79,Windows,22.6,0,Luns,21.6,27003,58677.38,6884.27,0,3,0.24918343957151745,0,8189.52,162.08,0.1257995225341008,3,22.4,1096.86,0.034,6.76,0.276
117270,2023-01-23,33,24,2,Funcionario,1.6,58386.28,Android,24.7,0,Sábado,22.4,15004,108457.81,1982.82,0,4,0.7257602043129161,0,29039.72,40.37,0.008297012636999017,0,1.4,7212.02,0.13,24.0,0.115
114143,2023-01-23,40,33,3,Autónomo,5.0,13089.45,Windows,15.5,0,Venres,12.1,15008,60254.47,2651.35,0,2,0.6586420669098451,1,7614.83,76.95,0.07053997379769221,0,10.6,1106.51,-0.152,14.36,0.078
100638,2023-01-23,48,28,1,Funcionario,19.0,10858.35,Android,31.8,0,Mércores,8.0,15002,86050.74,1169.21,0,2,0.25069325443100626,0,5075.46,22.27,0.024609207733427875,0,29.6,1048.16,-0.045,24.0,0.054
116849,2023-01-23,59,11,2,Asalariado,10.5,30694.89,iOS,43.5,0,Venres,14.0,15007,,4651.89,0,5,0.35545193330609387,1,12173.16,130.15,0.05087977576151075,0,13.1,985.05,-0.023,7.56,0.078
110408,2023-01-23,54,27,0,Estudante,0.0,256.43,iOS,11.7,0,Martes,36.9,15003,54260.6,54.28,0,3,0.41551293528699546,1,4558.69,1.21,0.056403682554480826,0,11.2,27.06,-0.113,20.92,0.078
112453,2023-01-23,65,23,1,Estudante,0.0,4562.96,Windows,18.4,0,Sábado,41.0,15002,68181.17,1912.38,0,0,0.0,0,1188.56,48.89,0.12854626245628797,2,2.4,53.21,0.008,1.09,0.205
107230,2023-01-23,37,22,1,Asalariado,6.2,14657.06,Android,24.2,0,Sábado,0.2,15003,81152.79,1406.88,0,4,0.6460686194997175,1,11857.3,33.41,0.027351504905833376,0,7.4,1431.02,-0.174,24.0,0.116
101361,2023-01-23,52,15,1,Autónomo,16.4,33538.72,Windows,37.8,0,Mércores,31.0,15009,115077.93,18007.31,0,4,0.6712240329228161,2,12291.29,485.45,0.17368660203484107,0,17.3,661.44,-0.043,1.36,0.196
115130,2023-01-23,49,17,2,Autónomo,19.7,49065.57,Android,31.6,0,Sábado,1.5,15008,174314.04,22546.22,0,1,0.6706256299845148,0,23034.94,388.96,0.09512627436562204,1,20.6,2690.14,-0.077,6.91,0.274
122885,2023-01-24,39,15,0,Asalariado,2.2,18653.8,Windows,38.1,1,Martes,24.4,27003,65113.15,8995.72,0,0,0.0,0,8418.24,222.73,0.14327465317237387,2,4.2,1604.9,-0.142,7.2,0.257
118457,2023-01-24,23,28,2,Estudante,0.0,3928.37,Android,26.9,0,Sábado,24.3,15004,24114.77,241.72,0,5,0.565843541871627,1,9084.95,6.37,0.019453500179418076,0,5.8,78.76,-0.042,12.2,0.16
109183,2023-01-24,60,24,1,Asalariado,29.0,17831.13,iOS,13.0,1,Sábado,1.2,27002,97740.64,6972.32,0,2,0.3961313316263284,1,10289.92,143.35,0.09646632230698182,2,26.0,1164.99,0.031,8.12,0.179
118770,2023-01-24,48,34,2,Asalariado,14.7,26222.94,Windows,41.3,1,Domingo,51.9,15007,154825.14,7826.28,0,2,0.0,1,7196.84,176.07,0.08056912881893416,1,20.8,3034.32,0.045,17.23,0.133
104139,2023-01-24,45,15,1,Autónomo,16.3,51914.41,Windows,8.9,0,Xoves,4.8,15006,,14667.01,0,1,0.7912682484538374,2,25358.55,361.67,0.08359829961855256,0,15.5,6040.6,0.074,16.7,0.358
121451,2023-01-24,36,33,0,Asalariado,4.4,16416.44,Android,5.8,0,Xoves,6.5,27002,86430.11,485.92,0,0,0.0,2,6868.41,11.0,0.008040230389147151,0,6.1,926.4,-0.038,24.0,0.11
102225,2023-01-24,44,14,0,Autónomo,17.5,22867.96,Windows,39.6,1,Martes,5.9,27004,82440.19,6620.96,0,3,0.5847646468429061,1,15607.72,111.22,0.05836032771057363,0,24.8,2344.61,0.161,21.07,0.201
111344,2023-01-24,46,30,1,Funcionario,9.4,14214.29,Windows,41.6,0,Domingo,3.0,15001,76656.06,590.09,0,3,0.022513540975139024,1,8708.35,17.16,0.014485810701012783,0,14.5,387.31,-0.146,22.46,0.0
106439,2023-01-24,59,31,2,Asalariado,9.2,67251.55,Windows,14.1,0,Venres,7.3,15002,,18280.31,1,2,0.0,4,20048.72,437.86,0.07812818993480544,0,9.0,5050.72,-0.035,11.53,0.075
122168,2023-01-24,56,26,1,Asalariado,16.0,41512.91,Windows,35.1,0,Xoves,34.9,15008,100918.8,8873.72,0,2,0.274639271767134,0,22964.04,154.49,0.04465683911729827,0,14.6,4184.23,0.131,24.0,0.183
118973,2023-01-24,39,33,1,Autónomo,3.0,32666.74,Android,7.3,0,Luns,35.4,15004,193193.38,9510.98,1,4,0.012915188407670475,3,11873.95,183.43,0.0673802350575828,0,5.3,2977.95,-0.15,16.23,0.146
113202,2023-01-24,37,28,2,Asalariado,9.1,26157.37,Android,8.9,1,Venres,29.2,27002,105832.78,1437.16,0,4,0.7248775955972178,0,16568.94,32.1,0.014725688183170436,1,16.0,2927.03,0.187,24.0,0.046
105713,2023-01-24,72,11,2,Asalariado,11.0,36891.97,iOS,3.6,0,Martes,2.1,27001,191227.22,2794.84,0,4,0.32446176269715604,3,19545.4,64.28,0.020908048335495893,0,14.7,2789.66,0.092,24.0,0.105
111282,2023-01-24,40,34,0,Autónomo,9.0,28805.15,iOS,31.9,0,Xoves,12.0,27004,154861.02,5514.55,0,2,0.0,1,17171.48,143.85,0.05992470357892324,1,19.2,1254.0,-0.019,8.71,0.064
114828,2023-01-24,41,20,1,Asalariado,5.6,24520.93,MacOS,22.5,1,Luns,16.3,27004,158535.38,5946.63,0,5,0.01195052623880416,1,17754.42,121.74,0.05957442990824947,0,17.4,2622.75,-0.142,21.53,0.0
111801,2023-01-24,29,27,3,Asalariado,1.7,26945.99,iOS,29.6,0,Domingo,22.9,27002,127013.96,7019.42,0,1,0.4902909002320879,0,8491.86,184.32,0.08208115266306182,0,8.0,1571.11,-0.008,8.52,0.178
100209,2023-01-24,37,11,0,Desempregado,0.0,3552.17,Windows,34.9,0,Domingo,17.8,15007,48671.04,2671.07,0,4,0.3413414550199903,2,7381.6,64.26,0.2170231089421559,1,3.9,149.1,-0.064,2.32,0.293
122618,2023-01-24,32,26,1,Estudante,0.0,3747.25,Android,44.4,0,Martes,15.5,15008,35860.87,1464.03,0,2,0.11407886146799318,1,3792.83,26.26,0.08407123324217969,1,2.7,154.05,-0.118,5.85,0.212
119270,2023-01-24,23,32,1,Autónomo,0.3,28819.82,Windows,6.5,0,Mércores,1.3,27001,155370.63,10305.79,0,3,0.6647549192001343,1,16270.83,246.14,0.10248424576399977,0,0.0,530.06,-0.165,2.15,0.254
112255,2023-01-24,41,29,1,Asalariado,3.1,50519.23,Windows,40.9,0,Martes,35.0,15001,269629.13,13590.52,0,1,0.0,0,21607.34,285.95,0.06792130597980253,1,10.1,4627.0,0.202,16.18,0.0
117374,2023-01-24,51,33,1,Asalariado,14.5,26978.48,Windows,12.8,1,Venres,1.4,15004,120408.86,28262.95,1,4,0.48410007806022803,4,15599.37,494.27,0.2198426359588843,1,16.1,548.84,0.211,1.11,0.398
104726,2023-01-24,38,29,2,Desempregado,0.0,9989.77,MacOS,40.0,1,Sábado,5.2,27003,67017.87,4155.85,1,2,0.2714578265927474,4,6575.34,113.11,0.13585739637685582,0,6.9,654.24,0.064,5.78,0.216
119521,2023-01-24,26,12,1,Asalariado,1.8,21531.43,Windows,,0,Venres,1.3,27002,121760.68,2425.13,0,4,0.0,2,12922.19,47.77,0.026622169443950357,1,4.0,1640.14,0.158,24.0,0.0
124107,2023-01-24,43,10,3,Autónomo,4.7,74490.48,MacOS,2.9,0,Martes,25.2,27002,,6328.97,0,1,0.3659055252683483,0,16586.03,144.26,0.023239167754486822,1,11.1,3245.44,-0.002,22.48,0.0
107880,2023-01-24,35,23,2,Asalariado,5.8,49469.95,Windows,34.6,0,Xoves,7.6,27002,180533.75,30935.71,0,0,0.0,2,21196.81,714.64,0.17334779299770878,2,5.0,1494.3,-0.045,2.09,0.203
123943,2023-01-24,33,12,2,Autónomo,2.5,88047.11,Windows,35.5,1,Luns,10.2,15009,264217.09,5210.38,0,1,1.077570595269184,2,33478.92,105.71,0.014407123560062789,0,3.0,3184.67,-0.006,24.0,0.162
114434,2023-01-24,40,15,3,Autónomo,4.6,6887.95,Android,16.6,1,Martes,23.6,15006,69503.41,2431.43,0,2,0.2229075870073276,0,6438.37,48.5,0.08448312152069619,0,3.0,195.51,-0.104,4.02,0.044
108904,2023-01-24,61,17,0,Estudante,0.0,1251.09,iOS,11.5,1,Mércores,17.4,15005,64974.44,293.99,0,4,0.4319792962546022,0,6380.12,5.17,0.04954915381482162,1,3.5,86.26,-0.119,16.42,0.079
104062,2023-01-24,34,28,0,Asalariado,4.3,17103.86,iOS,23.3,0,Xoves,3.4,15004,69081.73,7697.73,1,5,0.43577249120616285,2,13654.59,156.96,0.11011607227419574,1,3.8,1215.07,0.146,7.74,0.223
111636,2023-01-24,40,13,2,Desempregado,0.0,5949.63,MacOS,12.4,0,Martes,17.9,27003,44054.74,589.09,0,1,0.11013545067860919,1,3708.23,10.91,0.02200103182352121,0,0.0,299.05,-0.032,24.0,0.105
109083,2023-01-24,64,14,1,Desempregado,0.0,5596.87,Android,32.7,1,Domingo,6.9,15004,91219.95,791.52,0,3,0.8454398924711186,1,6069.85,21.36,0.0457888446855679,0,6.5,285.8,0.247,13.33,0.217
119190,2023-01-24,65,21,1,Asalariado,5.5,79581.68,Windows,23.0,0,Sábado,14.8,15006,,27955.25,0,3,0.729550430119737,3,26843.71,805.94,0.1215249348225016,1,10.2,872.61,0.046,1.08,0.269
124936,2023-01-25,70,30,2,Autónomo,9.4,32914.34,iOS,2.8,0,Domingo,20.8,15006,137458.63,34166.63,0,5,0.4181123931178679,2,18028.87,714.81,0.2605994651733812,2,9.7,549.88,-0.051,0.77,0.429
108210,2023-01-25,42,18,0,Asalariado,10.8,28831.12,Android,6.7,0,Sábado,29.7,15001,88698.79,3123.27,0,1,0.5211787624641597,1,10347.67,68.23,0.028397495570911886,0,12.8,1740.81,0.119,24.0,0.074
114430,2023-01-25,51,14,1,Desempregado,0.0,3671.63,Android,14.1,0,Domingo,62.2,15009,67256.29,1325.72,0,1,0.6686247296120542,0,2079.49,25.79,0.08426658824874818,3,1.0,423.9,-0.193,16.38,0.158
107619,2023-01-25,58,18,0,Asalariado,26.9,16937.94,iOS,34.7,1,Martes,7.3,27001,69731.85,1027.85,1,2,0.4265342946361263,1,10172.71,21.55,0.015266598736402634,0,32.8,846.31,0.069,24.0,0.104
100176,2023-01-25,60,28,1,Asalariado,20.8,19791.3,Linux,17.5,0,Domingo,9.3,27003,156778.8,4942.24,0,1,0.9356311840805905,0,9082.81,130.64,0.07920656012691804,0,34.4,776.63,-0.062,5.94,0.119
100137,2023-01-25,52,19,1,Asalariado,15.7,19937.77,Windows,34.3,0,Luns,13.1,15003,90389.44,1643.39,0,4,0.543452799309864,1,13942.59,34.33,0.020661254430438786,0,19.2,1734.43,-0.101,24.0,0.198
104622,2023-01-25,42,29,1,Funcionario,6.3,36482.4,Windows,4.5,0,Luns,1.1,27004,82059.45,7002.97,0,1,0.17412586988049283,1,15337.37,152.86,0.05027820871958206,0,3.8,1963.63,0.055,12.84,0.125
100723,2023-01-25,24,24,0,Asalariado,1.4,20872.82,Windows,45.0,0,Martes,11.7,27001,38744.34,3829.55,0,2,0.3096226019816295,0,10875.97,68.89,0.03960367580059616,1,4.7,1885.95,-0.058,24.0,0.297
106981,2023-01-25,35,32,2,Estudante,0.0,2596.51,MacOS,16.6,0,Xoves,1.7,15004,42787.32,2053.42,0,2,0.3727975925783895,0,3879.15,44.78,0.2068750457168596,3,0.0,63.8,-0.086,1.42,0.37
109290,2023-01-25,33,15,0,Asalariado,7.7,46124.55,Android,21.8,0,Domingo,2.8,15008,168140.85,6287.68,0,2,0.17736948412708697,1,24355.48,119.46,0.03107865380467008,0,5.5,4303.48,0.02,24.0,0.126
124200,2023-01-25,38,31,0,Autónomo,3.9,16507.56,Windows,26.6,0,Luns,1.4,15004,92265.75,5154.21,1,9,0.9439358341056352,3,19908.61,125.38,0.09113817316592118,1,10.0,1686.6,0.062,13.44,0.156
104121,2023-01-25,50,26,3,Autónomo,20.1,26102.8,Android,31.9,1,Venres,9.5,27003,66308.2,13269.84,0,3,0.08307707755306054,2,12314.54,320.05,0.14712800435185683,0,20.5,2195.37,0.176,6.86,0.171
103684,2023-01-25,29,12,0,Desempregado,0.0,5376.82,Windows,22.6,0,Mércores,14.1,15006,49154.24,256.9,0,5,0.27933508443876615,0,9066.33,7.44,0.016601522550029568,1,3.5,578.83,-0.213,24.0,0.06
121820,2023-01-25,52,26,0,Funcionario,14.5,126584.8,Windows,23.9,0,Martes,7.3,15007,389981.66,15832.02,0,4,0.10417775802065499,1,64412.46,436.86,0.041413175885446865,0,13.1,8959.97,-0.108,20.51,0.069
112083,2023-01-25,26,15,1,Asalariado,1.1,62341.25,iOS,29.8,0,Venres,5.7,15007,137074.18,3796.3,1,3,0.4129974913558313,5,25132.41,100.44,0.01933327719163168,0,7.0,6991.13,0.01,24.0,0.128
120378,2023-01-25,46,17,1,Asalariado,9.6,53103.25,Windows,39.4,0,Martes,12.8,27001,,1176.72,0,3,0.022654414910801723,0,16143.72,27.73,0.006266165137441919,0,2.9,6564.4,-0.04,24.0,0.0
105764,2023-01-25,37,24,1,Autónomo,3.2,36721.84,Android,15.1,0,Venres,0.8,15001,126559.1,8932.61,0,4,0.1488347708823391,2,14037.5,165.95,0.05422783205220511,1,4.8,3369.14,-0.158,20.29,0.097
118224,2023-01-25,44,31,1,Estudante,0.0,2570.73,Android,17.6,1,Xoves,12.4,15008,45238.04,873.6,0,2,0.12248978552181411,0,3629.62,19.06,0.08893624136281801,0,5.0,60.72,-0.065,3.17,0.133
123804,2023-01-25,48,10,0,Funcionario,9.7,38743.04,Windows,19.5,0,Domingo,11.9,27001,83047.54,21068.88,1,4,0.38763408798180804,3,17238.76,600.33,0.18593724350893714,0,9.9,3122.71,0.007,5.2,0.442
114242,2023-01-25,39,30,2,Asalariado,8.4,58722.59,Windows,30.0,1,Martes,20.4,15006,101815.63,9294.05,0,0,0.8098944049487392,1,14973.11,156.3,0.0319394641914774,0,12.9,1539.55,-0.028,9.84,0.214
120556,2023-01-25,37,30,1,Estudante,0.0,4666.89,Android,,0,Mércores,13.6,15005,41672.43,611.9,0,5,0.5326103124858326,0,8476.23,14.3,0.0367617917303107,0,1.6,496.82,-0.037,24.0,0.229
117650,2023-01-25,38,13,1,Asalariado,10.0,45538.02,MacOS,41.8,0,Xoves,39.3,27004,110939.61,562.56,0,2,0.5923781710934815,0,23438.21,15.06,0.003968464846191244,3,11.3,1321.15,0.1,24.0,0.08
112786,2023-01-26,59,22,1,Autónomo,9.4,24626.5,MacOS,22.7,1,Sábado,8.1,15006,101446.98,3602.96,0,3,1.2,0,13462.75,83.08,0.04048157547457111,1,1.8,969.69,0.28,11.66,0.249
116938,2023-01-26,47,33,1,Desempregado,0.0,6093.9,Windows,35.5,1,Venres,2.1,15007,48156.23,2732.91,0,4,0.1857587291349841,2,7287.43,52.36,0.10308946824394165,3,1.0,437.43,-0.076,8.34,0.219
118375,2023-01-26,29,18,0,Asalariado,5.4,16578.99,Android,9.7,1,Martes,1.2,15001,73765.43,7098.22,0,2,0.6342302453164846,1,10563.96,166.77,0.12070212346328316,1,3.1,287.39,0.05,1.72,0.23
118787,2023-01-26,54,28,3,Estudante,0.0,320.19,iOS,31.5,0,Venres,6.2,15006,54270.75,49.91,0,2,0.3453933265952518,3,3093.65,1.38,0.05155826769202029,0,7.5,23.04,0.245,15.74,0.236
112596,2023-01-26,39,18,0,Funcionario,11.8,22190.83,Windows,32.3,1,Domingo,30.6,15009,140964.27,10318.55,0,1,0.7116948155802185,1,7996.03,290.25,0.15694965219182014,2,14.4,2087.42,0.084,7.19,0.301
112140,2023-01-26,49,15,2,Asalariado,4.7,46719.92,iOS,29.5,1,Sábado,22.3,15003,128791.6,6009.93,1,5,0.6522129089189033,5,29883.81,104.84,0.02692755194032994,0,7.9,3189.37,-0.118,24.0,0.312
103439,2023-01-26,65,13,0,Funcionario,33.1,22204.98,Android,3.8,0,Sábado,28.3,15004,110709.89,10216.97,0,2,0.3101063292210238,3,8287.47,192.4,0.10397199312977856,1,39.8,1064.3,0.219,5.53,0.158
100790,2023-01-26,33,30,2,Autónomo,3.3,40533.8,Windows,35.2,1,Domingo,2.3,15008,65834.75,12512.71,0,1,0.0,0,7699.49,231.64,0.06857515024127415,0,7.3,2489.39,0.022,10.74,0.076
112730,2023-01-26,38,20,0,Funcionario,3.1,12481.46,iOS,40.7,1,Mércores,1.4,15005,80469.85,428.24,0,2,0.12029485203404067,0,8662.93,10.54,0.010132618089703472,0,11.3,1197.45,-0.117,24.0,0.095
101106,2023-01-26,25,16,2,Desempregado,0.0,7209.74,Windows,33.2,1,Martes,46.1,27003,45087.6,3278.42,0,3,0.4823128941226778,1,6121.25,74.65,0.12423135489561406,0,1.7,662.04,0.151,8.86,0.423
112915,2023-01-26,18,22,1,Autónomo,0.0,14822.26,Windows,11.3,1,Martes,3.1,15006,79794.1,3390.05,1,5,0.3976092733770855,3,14719.73,88.29,0.07147415615728255,0,6.3,698.67,-0.155,7.91,0.261
104434,2023-01-26,64,27,1,Asalariado,14.4,11626.08,Windows,5.1,0,Domingo,13.7,15008,92118.05,3327.37,0,2,0.6801457968987885,1,7206.17,81.35,0.08395917117625405,1,11.3,859.27,-0.25,10.55,0.114
105093,2023-01-26,41,26,2,Asalariado,10.4,17197.02,Windows,29.2,0,Mércores,13.8,15001,88134.24,13897.22,1,2,0.26176008942739465,2,6397.3,258.2,0.1801602742641304,1,12.8,1360.34,0.001,5.27,0.203
107031,2023-01-26,62,19,0,Asalariado,27.0,25565.12,Windows,5.0,0,Mércores,10.2,15001,124836.36,4856.97,0,1,0.2976443630462526,1,5157.54,88.29,0.04144078178464312,0,35.7,1220.74,-0.107,13.81,0.21
